id,word,real,pred
0,Influential,JJ,JJ
0,members,NNS,NNS
0,of,IN,IN
0,the,DT,DT
0,House,NNP,NNP
0,Ways,NNP,NNPS
0,and,CC,CC
0,Means,NNP,NNP
0,Committee,NNP,NNP
0,introduced,VBD,VBD
0,legislation,NN,NN
0,that,WDT,WDT
0,would,MD,MD
0,restrict,VB,VB
0,how,WRB,WRB
0,the,DT,DT
0,new,JJ,JJ
0,savings-and-loan,NN,NN
0,bailout,NN,NN
0,agency,NN,NN
0,can,MD,MD
0,raise,VB,VB
0,capital,NN,NN
0,",",",",","
0,creating,VBG,VBG
0,another,DT,DT
0,potential,JJ,JJ
0,obstacle,NN,NN
0,to,TO,TO
0,the,DT,DT
0,government,NN,NN
0,'s,POS,POS
0,sale,NN,NN
0,of,IN,IN
0,sick,JJ,JJ
0,thrifts,NNS,NNS
0,.,.,.
1,The,DT,DT
1,bill,NN,NN
1,",",",",","
1,whose,WP$,WP$
1,backers,NNS,NNS
1,include,VBP,VBP
1,Chairman,NNP,NNP
1,Dan,NNP,NNP
1,Rostenkowski,NNP,NNP
1,-LRB-,-LRB-,-LRB-
1,D.,NNP,NNP
1,",",",",","
1,Ill.,NNP,NNP
1,-RRB-,-RRB-,-RRB-
1,",",",",","
1,would,MD,MD
1,prevent,VB,VB
1,the,DT,DT
1,Resolution,NNP,NNP
1,Trust,NNP,NNP
1,Corp.,NNP,NNP
1,from,IN,IN
1,raising,VBG,VBG
1,temporary,JJ,JJ
1,working,VBG,JJ
1,capital,NN,NN
1,by,IN,IN
1,having,VBG,VBG
1,an,DT,DT
1,RTC-owned,JJ,NNP
1,bank,NN,NN
1,or,CC,CC
1,thrift,NN,NN
1,issue,NN,NN
1,debt,NN,NN
1,that,WDT,WDT
1,would,MD,MD
1,n't,RB,RB
1,be,VB,VB
1,counted,VBN,VBN
1,on,IN,IN
1,the,DT,DT
1,federal,JJ,JJ
1,budget,NN,NN
1,.,.,.
2,The,DT,DT
2,bill,NN,NN
2,intends,VBZ,VBZ
2,to,TO,TO
2,restrict,VB,VB
2,the,DT,DT
2,RTC,NNP,NNP
2,to,TO,TO
2,Treasury,NNP,NNP
