id,word,real,pred
0,The,DT,DT
0,Arizona,NNP,NNP
0,Corporations,NNP,NNS
0,Commission,NNP,NNP
0,authorized,VBD,VBD
0,an,DT,DT
0,11.5,CD,CD
0,%,NN,NN
0,rate,NN,NN
0,increase,NN,NN
0,at,IN,IN
0,Tucson,NNP,NNP
0,Electric,NNP,NNP
0,Power,NNP,NNP
0,Co.,NNP,NNP
0,",",",",","
0,substantially,RB,RB
0,lower,JJR,JJR
0,than,IN,IN
0,recommended,VBN,VBD
0,last,JJ,JJ
0,month,NN,NN
0,by,IN,IN
0,a,DT,DT
0,commission,NN,NN
0,hearing,NN,NN
0,officer,NN,NN
0,and,CC,CC
0,barely,RB,RB
0,half,PDT,NN
0,the,DT,DT
0,rise,NN,NN
0,sought,VBN,VBN
0,by,IN,IN
0,the,DT,DT
0,utility,NN,NN
0,.,.,.
1,The,DT,DT
1,ruling,NN,NN
1,follows,VBZ,VBZ
1,a,DT,DT
1,host,NN,NN
1,of,IN,IN
1,problems,NNS,NNS
1,at,IN,IN
1,Tucson,NNP,NNP
1,Electric,NNP,NNP
1,",",",",","
1,including,VBG,VBG
1,major,JJ,JJ
1,write-downs,NNS,NNS
1,",",",",","
1,a,DT,DT
1,60,CD,CD
1,%,NN,NN
1,slash,NN,VB
1,in,IN,IN
1,the,DT,DT
1,common,JJ,JJ
1,stock,NN,NN
1,dividend,NN,NN
1,and,CC,CC
1,the,DT,DT
1,departure,NN,NN
1,of,IN,IN
1,former,JJ,JJ
1,Chairman,NNP,NNP
1,Einar,NNP,None
1,Greve,NNP,None
1,during,IN,IN
1,a,DT,DT
1,company,NN,NN
1,investigation,NN,NN
1,of,IN,IN
1,his,PRP$,PRP$
1,stock,NN,NN
1,sales,NNS,NNS
1,.,.,.
2,The,DT,DT
2,Arizona,NNP,NNP
2,regulatory,JJ,JJ
2,ruling,NN,NN
2,calls,VBZ,VBZ
2,for,IN,IN
2,$,$,$
2,42,CD,CD
2,million,CD,CD
2,in,IN,IN
2,added,JJ,VBD
2,revenue,NN,NN
2,yearly,RB,JJ
2,",",",",","
2,compared,VBN,VBN
2,with,IN,IN
2,a,DT,DT
2,$,$,$
2,57,CD,CD
2,million,CD,CD
2,boost,NN,VB
2,proposed,VBN,VBN
2,by,IN,IN
2,the,DT,DT
2,commission,NN,NN
2,hearing,NN,NN
2,officer,NN,NN
2,.,.,.
3,The,DT,DT
3,company,NN,NN
3,had,VBD,VBD
3,sought,VBN,VBN
3,increases,NNS,NNS
3,totaling,VBG,VBG
3,$,$,$
3,80.3,CD,CD
3,million,CD,CD
3,",",",",","
3,or,CC,CC
3,22,CD,CD
3,%,NN,NN
3,.,.,.
4,The,DT,DT
4,decision,NN,NN
4,was,VBD,VBD
4,announced,VBN,VBN
4,after,IN,IN
4,trading,NN,VBG
4,ended,VBD,VBD
4,.,.,.
5,Tucson,NNP,NNP
5,Electric,NNP,NNP
5,closed,VBD,VBD
5,at,IN,IN
5,$,$,$
5,20.875,CD,CD
5,a,DT,DT
5,share,NN,NN
5,",",",",","
5,down,RB,RB
5,25,CD,CD
5,cents,NNS,NNS
5,",",",",","
5,in,IN,IN
5,New,NNP,NNP
5,York,NNP,NNP
5,Stock,NNP,NNP
5,Exchange,NNP,NNP
5,composite,JJ,JJ
5,trading,NN,NN
5,.,.,.
6,A,DT,DT
6,Tucson,NNP,NNP
6,Electric,NNP,NNP
6,spokesman,NN,NN
6,said,VBD,VBD
6,the,DT,DT
6,utility,NN,NN
6,was,VBD,VBD
6,disappointed,VBN,VBN
6,by,IN,IN
6,the,DT,DT
6,commission,NN,NN
6,'s,POS,POS
6,decision,NN,NN
6,and,CC,CC
6,``,``,``
6,concerned,JJ,VBN
6,about,IN,IN
6,the,DT,DT
6,financial,JJ,JJ
6,integrity,NN,NN
6,of,IN,IN
6,the,DT,DT
6,company,NN,NN
6,.,.,.
7,South,JJ,NNP
7,Korean,JJ,JJ
7,President,NNP,NNP
7,Roh,NNP,NNP
7,Tae,NNP,NNP
7,Woo,NNP,NNP
